0,0.260707635009311,0.30019524894240157,0.31447811447811447,0.34055727554179566,0.27285714285714285,0.27849686847599164,0.2446043165467626,0.2564102564102564,0.2859560067681895,0.20118343195266272,0.27749576988155666,0.2696,0.2865956253505328,0.2614475627769572,0.25680933852140075,0.27742252828332514,0.21739130434782608,0.2688564476885645,0.3268156424581006,0.44874715261959,0.5393939393939394,0.5686274509803921,0.5035714285714286,0.46263048016701463,0.4244604316546763,0.37995337995338,0.3604060913705584,0.3609467455621302,0.39199097574732095,0.4248,0.4845765563656758,0.4505169867060561,0.3346303501945525,0.46237088047220853,0.34782608695652173,0.35827250608272504,0.1592178770949721,0.16254474454930035,0.20404040404040405,0.10629514963880288,0.24642857142857144,0.1444676409185804,0.2517985611510791,0.09090909090909093,0.1455160744500846,0.21893491124260356,0.1071630005640158,0.2176,0.1968592260235558,0.1920236336779911,0.07003891050583658,0.1249385145105755,0.30434782608695654,0.1332116788321168,1,1,-2,1.0,1.0,1.0,0.7,1.25,1,2,1,2,6
1,0.26135310472659873,0.2999024707412224,0.3138440860215054,0.3391572456320658,0.27259786476868325,0.2780325135473114,0.2535211267605634,0.2032520325203252,0.2835570469798658,0.20114942528735633,0.25559481743227325,0.28635346756152125,0.2777232580961727,0.29583333333333334,0.27743387732132807,0.2509677419354839,0.26852976913730253,0.19367991845056065,0.32808155699721964,0.4483094928478544,0.5383064516129032,0.566289825282631,0.502491103202847,0.4618591079616507,0.47183098591549294,0.2967479674796748,0.3573825503355705,0.3563218390804598,0.29799764428739695,0.4854586129753915,0.465161923454367,0.4270833333333333,0.39167135621834553,0.48516129032258065,0.3578371810449575,0.30275229357798167,0.15940685820203893,0.1628738621586476,0.20362903225806453,0.10585817060637204,0.2462633451957295,0.14506044185077116,0.24647887323943665,0.17886178861788618,0.14429530201342283,0.21839080459770116,0.18845700824499412,0.19742729306487697,0.12463199214916584,0.1703125,0.10692177827799662,0.29806451612903223,0.1330498177399757,0.291539245667686,-1,1,1,-1.0,0.0,-0.6,0.8,1.1,-1,0,-1,2,4
0,0.26223453370267774,0.3001461750852688,0.3141326188881447,0.3398157625383828,0.27324343506032645,0.27768526228143214,0.26744186046511625,0.26096997690531176,0.28213689482470783,0.20224719101123595,0.29625779625779625,0.26975259377494015,0.28627232142857145,0.26138032305433184,0.25475285171102663,0.2,0.0,0.125,0.32871652816251157,0.4484326782523956,0.5398526456798393,0.5660184237461617,0.5031937544357701,0.4612822647793505,0.3953488372093023,0.3833718244803695,0.3555926544240401,0.3651685393258427,0.42775467775467774,0.42537909018355946,0.4849330357142857,0.44933920704845814,0.33079847908745247,0.32,0.0,0.125,0.15881809787626963,0.16274159493259704,0.20294708640321504,0.10542476970317298,0.24556422995031937,0.14487926727726894,0.1569767441860465,0.09006928406466513,0.14357262103505844,0.21348314606741572,0.16995841995841995,0.21707901037509977,0.19810267857142855,0.19089574155653452,0.06844106463878327,0.28,0.6363636363636364,0.375,4,-1,1,4.0,1.5,0.6,1.1,1.25,1,0,1,2,4
0,0.2275862068965517,0.2905982905982906,0.2869362363919129,0.2809642560266002,0.2721393034825871,0.23958333333333337,0.23163841807909605,0.24850299401197604,0.236745886654479,0.25,0.26485148514851486,0.2680047225501771,0.2754158964879852,0.15555555555555556,0.2819647544056993,0.2236842105263158,0.27958015267175573,0.2686084142394822,0.4045977011494253,0.49572649572649574,0.4953343701399689,0.47402327514546966,0.4442786069651741,0.4479166666666667,0.4293785310734463,0.41916167664670656,0.31992687385740404,0.29545454545454547,0.452970297029703,0.525383707201889,0.4968165947833231,0.24444444444444444,0.4221972253468316,0.3717105263157895,0.42366412213740456,0.45307443365695793,0.24597701149425288,0.17094017094017094,0.1959564541213064,0.13840399002493767,0.19601990049751244,0.22916666666666663,0.192090395480226,0.32335329341317365,0.13711151736745886,0.056818181818181816,0.1707920792079208,0.15820543093270367,0.16533169028547956,0.2222222222222222,0.13235845519310083,0.1875,0.125,0.2621359223300971,1,6,1,3.0,3.0,2.4,1.3,1.8,1,2,5,2,8
1,0.22779043280182232,0.2892561983471074,0.28737412858249417,0.2808802159020137,0.2717337307501242,0.24752475247524752,0.2307692307692308,0.2448377581120944,0.2222222222222222,0.25704225352112675,0.26715686274509803,0.2672919109026964,0.27513336068937216,0.20408163265306123,0.28154249344814675,0.2297734627831715,0.2785171102661597,0.27388535031847133,0.4031890660592255,0.49586776859504134,0.4957397366382649,0.47436163587295,0.44361649279682064,0.4752475247524752,0.42857142857142855,0.4129793510324484,0.2222222222222222,0.3908450704225352,0.4534313725490196,0.5228604923798359,0.49630693475584736,0.40816326530612246,0.4215649569449644,0.37540453074433655,0.4220532319391635,0.4713375796178344,0.2437357630979499,0.18181818181818185,0.19752130131680867,0.13826032800498236,0.1957277694982613,0.2376237623762376,0.1978021978021978,0.3215339233038348,0.1111111111111111,0.09859154929577464,0.16911764705882354,0.1570926143024619,0.16536725482150186,0.20408163265306123,0.13216023961063272,0.18770226537216828,0.12547528517110265,0.25796178343949044,-1,1,6,-1.0,1.0,1.6,0.0,1.85,-1,0,3,0,8
0,0.22624434389140272,0.288,0.28803088803088805,0.2810620203277328,0.27169062964799207,0.2571428571428571,0.23655913978494625,0.2975206611570248,0.23588342440801455,0.24731182795698925,0.2645631067961165,0.26635514018691586,0.19230769230769232,0.27692307692307694,0.2307692307692308,0.28133183688739244,0.2534722222222222,0.2721518987341772,0.4004524886877828,0.488,0.4957528957528958,0.4747977598008712,0.4432325235498265,0.4857142857142857,0.43548387096774194,0.6033057851239669,0.31876138433515483,0.2903225806451613,0.44902912621359226,0.5210280373831776,0.38461538461538464,0.4423076923076923,0.38461538461538464,0.4212495323606435,0.3854166666666667,0.4683544303797468,0.24434389140271492,0.176,0.19768339768339768,0.13814561294337274,0.19533961328706,0.23809523809523808,0.1935483870967742,0.30578512396694213,0.13752276867030966,0.06451612903225806,0.17233009708737865,0.1588785046728972,0.2307692307692308,0.07692307692307693,0.1858974358974359,0.1328095772540217,0.10416666666666669,0.2626582278481013,2,-1,1,2.0,0.5,1.6,0.8,1.6,1,0,3,2,8
1,0.2269662921348315,0.27906976744186046,0.28736517719568566,0.2810037328909166,0.2711528946066304,0.25,0.3076923076923077,0.24269005847953215,0.15384615384615383,0.25510204081632654,0.2668269230769231,0.26713124274099886,0.2749641172852163,0.22807017543859648,0.2302839116719243,0.2777251184834123,0.2777777777777778,0.2248062015503876,0.4,0.4728682170542636,0.4946070878274268,0.4746992948983824,0.44235526966848093,0.4722222222222222,0.4461538461538462,0.4093567251461988,0.15384615384615383,0.29591836734693877,0.4519230769230769,0.5249709639953543,0.4960016403526758,0.47368421052631576,0.38170347003154576,0.4208530805687204,0.3333333333333333,0.4069767441860465,0.2449438202247191,0.18604651162790695,0.19799691833590136,0.1381169639153878,0.1954477981197427,0.24074074074074073,0.16923076923076924,0.3216374269005848,0.2307692307692308,0.061224489795918366,0.17307692307692307,0.15795586527293845,0.1654705761738774,0.22807017543859648,0.1861198738170347,0.12606635071090047,0.3888888888888889,0.24806201550387597,-10,2,-1,-10.0,-4.0,-0.6,0.1,1.05,-1,0,1,2,6
0,0.22818791946308725,0.29850746268656714,0.2870299309286262,0.28118524658101945,0.2704837117472853,0.24107142857142855,0.29838709677419356,0.24347826086956523,0.23524069028156225,0.27884615384615385,0.2796143250688705,0.28820269200316706,0.25210084033613445,0.2812182741116751,0.2826217678893566,0.2806573957016435,0.3037313432835821,0.19774718397997496,0.4004474272930649,0.5,0.49424405218726014,0.47472026523000416,0.4412635735439289,0.4553571428571429,0.5967741935483871,0.41739130434782606,0.3178928247048138,0.3715034965034965,0.418732782369146,0.4916864608076009,0.47478991596638653,0.5015228426395939,0.47805171377029465,0.3938053097345133,0.43582089552238806,0.3141426783479349,0.24608501118568232,0.1865671641791045,0.1987720644666155,0.1384169084127642,0.19693978282329713,0.25892857142857145,0.3064516129032258,0.3217391304347826,0.1371480472297911,0.1284965034965035,0.20385674931129477,0.20269200316706257,0.1638655462184874,0.18375634517766495,0.11966325917017438,0.10493046776232616,0.1783582089552239,0.29161451814768463,5,-4,1,4.0,-3.0,-0.4,0.6,1.05,1,0,1,4,6
0,0.2352941176470588,0.2971014492753623,0.28768171384850805,0.2815734989648033,0.26995073891625615,0.2261640798226164,0.296875,0.19387755102040816,0.2355072463768116,0.2793733681462141,0.30357142857142855,0.2888713496448303,0.25311203319502074,0.2810920121334681,0.28254349130173967,0.2551848512173129,0.18181818181818185,0.25396825396825395,0.35294117647058826,0.4927536231884058,0.49655700076511095,0.47556935817805385,0.4403940886699507,0.3968957871396896,0.609375,0.2653061224489796,0.3179347826086957,0.37162750217580504,0.4352678571428571,0.4925019731649566,0.4730290456431535,0.5035389282103134,0.47750449910017995,0.48872858431018934,0.2885375494071146,0.2958152958152958,0.2352941176470588,0.18115942028985507,0.19892884468247896,0.13830227743271223,0.19753694581280787,0.24833702882483372,0.296875,0.2653061224489796,0.13768115942028986,0.1288076588337685,0.17782738095238096,0.202052091554854,0.16597510373443983,0.18402426693629928,0.1199760047990402,0.2975653742110009,0.33201581027667987,0.1976911976911977,-2,5,-4,-2.0,1.0,-1.4,0.5,1.0,-1,0,-1,4,6
0,0.0,0.2978723404255319,0.2877862595419847,0.2815473727761688,0.26991150442477874,0.22637362637362635,0.23275862068965517,0.2413793103448276,0.23577235772357724,0.2792714657415438,0.3046701260192735,0.27906976744186046,0.2530612244897959,0.28024193548387094,0.2830640335128665,0.19825436408977556,0.17898832684824903,0.25538020086083213,0.0,0.49645390070921985,0.4961832061068702,0.4755895738518825,0.44051130776794495,0.3978021978021978,0.4396551724137931,0.41379310344827586,0.3188798554652213,0.3720728534258456,0.4381022979985174,0.4172366621067031,0.47346938775510206,0.5020161290322581,0.4793536804308797,0.31546134663341646,0.2840466926070039,0.2984218077474892,1.0,0.1773049645390071,0.1984732824427481,0.13818783616052957,0.1976401179941003,0.24615384615384617,0.2672413793103448,0.3218390804597701,0.13730803974706413,0.13009540329575023,0.17790956263899185,0.2051983584131327,0.1673469387755102,0.18346774193548387,0.11968880909634948,0.29177057356608477,0.33073929961089493,0.19655667144906744,-3,-2,5,-3.0,-2.5,-1.8,-0.1,0.6,-1,-2,-1,2,4
1,0.2,0.2896551724137931,0.2884322678843227,0.28131459280694504,0.2695139911634757,0.22707423580786024,0.23931623931623933,0.18811881188118812,0.25,0.2836741317753976,0.302158273381295,0.2917251051893408,0.27427427427427425,0.27380952380952384,0.2647058823529412,0.24917218543046357,0.24025974025974023,0.2456575682382134,0.4,0.4827586206896552,0.4984779299847793,0.4751963621331128,0.4398625429553265,0.39956331877729256,0.41025641025641024,0.25742574257425743,0.35,0.4219409282700422,0.43884892086330934,0.4516129032258064,0.4464464464464464,0.5595238095238095,0.4294117647058823,0.4130794701986754,0.3116883116883117,0.3598014888337469,0.4,0.18620689655172415,0.197869101978691,0.13807358412567178,0.19783996072655863,0.24890829694323144,0.3190883190883191,0.25742574257425743,0.2,0.14638104511522232,0.08273381294964029,0.15568022440392706,0.17117117117117117,0.2857142857142857,0.11176470588235296,0.24917218543046357,0.21212121212121213,0.09181141439205956,4,-4,6,-2.0,-2.5,-2.6,-0.5,0.45,-1,-2,-3,0,2
1,0.1111111111111111,0.2866666666666667,0.287556904400607,0.2812887236679058,0.27023050514958313,0.22943722943722944,0.226890756302521,0.2415730337078652,0.3333333333333333,0.2837224383916991,0.2518939393939394,0.2909090909090909,0.27517447657028915,0.30071599045346065,0.26136363636363635,0.2677165354330709,0.24086021505376343,0.24630541871921183,0.2222222222222222,0.48,0.4969650986342944,0.4752168525402726,0.44090240313879353,0.4134199134199134,0.42857142857142855,0.41853932584269665,0.4583333333333333,0.42185473411154345,0.3446969696969697,0.4503496503496503,0.44666001994017945,0.43675417661097854,0.5340909090909091,0.3464566929133858,0.3139784946236559,0.35960591133004927,0.4444444444444444,0.18666666666666668,0.19802731411229135,0.13837257331681124,0.19764590485532124,0.24675324675324675,0.2605042016806723,0.31741573033707865,0.16666666666666666,0.14623865110246434,0.1856060606060606,0.15524475524475526,0.17148554336989033,0.08353221957040573,0.3068181818181818,0.11023622047244094,0.2129032258064516,0.09359605911330048,7,4,-4,7.0,2.5,0.8,0.1,0.75,1,0,-1,0,2
0,0.15384615384615383,0.2792207792207792,0.2866868381240545,0.2816756087494841,0.2703232125367287,0.23010752688172045,0.2423398328690808,0.18095238095238095,0.23534715960324615,0.28326319197151184,0.3358208955223881,0.2905923344947735,0.27507447864945384,0.30202140309155767,0.25274725274725274,0.2748091603053435,0.2487603305785124,0.24878048780487805,0.3076923076923077,0.4675324675324675,0.49546142208774585,0.47647544366487826,0.4412340842311459,0.4129032258064516,0.4178272980501393,0.24761904761904763,0.31830477908025245,0.4211719002913564,0.43656716417910446,0.44947735191637633,0.4458788480635551,0.4387633769322235,0.5164835164835165,0.3511450381679389,0.412396694214876,0.3609756097560975,0.38461538461538464,0.18831168831168832,0.19818456883509833,0.1382583574081717,0.197845249755142,0.24516129032258063,0.3147632311977716,0.2571428571428571,0.13706041478809738,0.14664940110067984,0.11194029850746268,0.1554006968641115,0.1717974180734856,0.08442330558858502,0.2967032967032967,0.1068702290076336,0.24958677685950417,0.09268292682926828,1,7,4,1.0,4.0,0.2,-0.1,0.5,1,2,-1,0,2
0,0.20833333333333337,0.28283244133388225,0.2857142857142857,0.2811600164541341,0.2703360935216756,0.2781065088757396,0.23125,0.2153846153846154,0.23783783783783785,0.27238805970149255,0.30465587044534415,0.29116465863453816,0.2945998071359691,0.2710007304601899,0.2580910586944597,0.23148148148148148,0.2058823529411765,0.35714285714285715,0.3333333333333333,0.4322766570605187,0.4951383694839192,0.4755244755244755,0.44227959084266927,0.47337278106508873,0.41458333333333336,0.4,0.4081081081081081,0.3805970149253731,0.4569838056680162,0.48714859437751,0.48071359691417553,0.4813732651570489,0.43773998902907296,0.35648148148148145,0.2058823529411765,0.7857142857142857,0.375,0.1407986825854261,0.2011967090501122,0.1388317564788153,0.19922065270336092,0.2071005917159763,0.24791666666666667,0.2692307692307692,0.3108108108108108,0.14925373134328357,0.07945344129554656,0.21526104417670683,0.12391513982642235,0.2293644996347699,0.2487657707076248,0.1574074074074074,0.2647058823529412,0.07142857142857142,12,1,6,-6.0,-6.0,-2.2,-0.7,-0.3,-1,-2,-1,-2,0
0,0.23333333333333336,0.28277846280312374,0.2870991797166294,0.2814875693445654,0.27113702623906705,0.28160919540229884,0.2309278350515464,0.2148148148148148,0.2352941176470588,0.2783882783882784,0.30524722502522705,0.32367149758454106,0.29190056134723336,0.27074235807860264,0.28371970495258164,0.2398190045248869,0.2413793103448276,0.3157894736842105,0.4,0.4319769831483765,0.49589858314690527,0.47606328333675774,0.4446064139941691,0.4827586206896552,0.41855670103092785,0.4,0.4037433155080214,0.3882783882783883,0.4576185671039354,0.4975845410628019,0.48757016840417,0.4803493449781659,0.5690200210748156,0.3665158371040724,0.4482758620689655,0.6842105263157895,0.36666666666666664,0.1405672009864365,0.20059656972408652,0.1386891308814465,0.19922254616132168,0.20689655172413793,0.24742268041237112,0.2740740740740741,0.31283422459893045,0.15018315018315018,0.07921291624621594,0.1111111111111111,0.214915797914996,0.22998544395924309,0.2118018967334036,0.1583710407239819,0.27586206896551724,0.15789473684210523,-1,12,1,-1.0,-3.5,-2.6,-1.2,-0.3,-1,-2,-3,-4,0
0,0.26666666666666666,0.2827246614690193,0.2310838445807771,0.2816670088277561,0.27074235807860264,0.2808988764044944,0.27941176470588236,0.1891891891891892,0.23476702508960573,0.27697841726618705,0.30548565676899847,0.3229665071770335,0.29143314651721375,0.2710755813953488,0.2585592988222405,0.24107142857142855,0.19444444444444445,0.2608695652173913,0.36666666666666664,0.43167829298317606,0.4171779141104294,0.476288236501745,0.44395924308588064,0.4775280898876405,0.5735294117647058,0.25225225225225223,0.31810035842293904,0.3848920863309353,0.45747357825868146,0.49521531100478466,0.4867894315452362,0.4811046511627907,0.43796220213640097,0.36607142857142855,0.19444444444444445,0.5652173913043478,0.23333333333333336,0.14033647927780055,0.24539877300613497,0.1387805378772326,0.19941775836972345,0.20786516853932585,0.3014705882352941,0.24324324324324328,0.13620071684587814,0.1510791366906475,0.07951685958731756,0.11004784688995216,0.2153722978382706,0.23037790697674415,0.24897288414133115,0.15625,0.25,0.13043478260869565,-1,-1,12,-1.0,-1.0,-2.6,-1.1,-0.3,-1,-2,-3,-4,0
1,0.22857142857142856,0.28226136829168375,0.2867756315007429,0.28169881001231023,0.2703488372093023,0.281767955801105,0.22920892494929007,0.20863309352517984,0.2328042328042328,0.2650918635170604,0.2486910994764398,0.2912723449001052,0.2641509433962264,0.32075471698113206,0.175,0.2275862068965517,0.23809523809523808,0.28017883755588674,0.37142857142857144,0.4309709135600164,0.4947994056463596,0.4764054164956914,0.4433139534883721,0.4806629834254144,0.41379310344827586,0.3884892086330935,0.3994708994708995,0.3963254593175853,0.3887434554973822,0.3932702418506835,0.3679245283018868,0.49056603773584906,0.275,0.4206896551724138,0.32857142857142857,0.3889716840536513,0.37142857142857144,0.14133551823023352,0.20059435364041608,0.1389002872384079,0.1996124031007752,0.2154696132596685,0.24746450304259637,0.26618705035971224,0.31216931216931215,0.1994750656167979,0.1950261780104712,0.15036803364879076,0.16981132075471697,0.2830188679245283,0.25,0.25517241379310346,0.26666666666666666,0.17883755588673622,5,1,-3,-2.0,-1.5,-3.2,-1.0,-0.55,-1,-2,-5,-4,-2
1,0.225,0.2821457821457821,0.2866666666666667,0.2814678146781468,0.2700871248789932,0.27717391304347827,0.22937625754527163,0.22377622377622375,0.2356020942408377,0.2623376623376623,0.24902216427640156,0.29109947643979056,0.2636363636363636,0.265990639625585,0.32727272727272727,0.22297297297297297,0.2336448598130841,0.27976190476190477,0.35,0.4307944307944308,0.4948148148148148,0.4760147601476014,0.4428848015488867,0.4728260869565218,0.4124748490945674,0.4615384615384616,0.4109947643979058,0.3922077922077922,0.3898305084745763,0.393717277486911,0.3636363636363637,0.4812792511700468,0.4909090909090909,0.41216216216216217,0.32242990654205606,0.3883928571428571,0.35,0.14127764127764128,0.20148148148148148,0.13878638786387865,0.2003872216844143,0.21739130434782608,0.24748490945674043,0.25874125874125875,0.3089005235602094,0.2,0.19556714471968709,0.1518324607329843,0.16363636363636364,0.19578783151326057,0.2727272727272727,0.2635135135135135,0.26635514018691586,0.1800595238095238,3,5,1,3.0,0.5,-1.4,-0.5,-0.5,1,0,-3,-2,-2
0,0.2,0.2820932134096484,0.2863468634686347,0.28185170012290045,0.2753623188405797,0.28342245989304815,0.228,0.23636363636363636,0.18584070796460175,0.2622107969151671,0.28,0.24870466321243523,0.2719298245614035,0.3050847457627119,0.18181818181818185,0.2631578947368421,0.0,0.2339449541284404,0.3111111111111111,0.4309076042518397,0.49372693726937267,0.47685374846374434,0.5652173913043478,0.5080213903743316,0.41,0.412987012987013,0.24778761061946905,0.390745501285347,0.3881481481481482,0.3886010362694301,0.3684210526315789,0.4576271186440678,0.29545454545454547,0.40789473684210525,0.0,0.3256880733944954,0.3333333333333333,0.14145543744889616,0.2014760147601476,0.13867267513314216,0.30434782608695654,0.213903743315508,0.246,0.3064935064935065,0.23893805309734512,0.20051413881748073,0.18074074074074073,0.19430051813471505,0.16666666666666666,0.3050847457627119,0.25,0.27631578947368424,1.0,0.26605504587155965,8,3,5,8.0,5.5,1.4,-0.4,-0.15,1,2,-1,-2,-2
1,0.24489795918367344,0.28174765210289915,0.28550404709345106,0.2816209578387229,0.27053140096618356,0.2774869109947644,0.22817460317460317,0.23129251700680273,0.23413762287756928,0.26649746192893403,0.24871134020618557,0.2909280500521376,0.2627118644067797,0.26604312808521696,0.30158730158730157,0.23423423423423423,0.2,0.28088235294117647,0.3673469387755102,0.43037974683544306,0.4922737306843267,0.4764633647155137,0.4434782608695652,0.4973821989528796,0.4087301587301587,0.46258503401360546,0.31724754244861486,0.3934010152284264,0.38788659793814434,0.3931178310740355,0.3559322033898305,0.4811639386853728,0.4444444444444444,0.32432432432432434,0.8,0.38823529411764707,0.32653061224489793,0.1416904859126174,0.2016188373804268,0.13855914858780188,0.2009661835748792,0.2198952879581152,0.24801587301587305,0.2585034013605442,0.13672922252010725,0.19796954314720813,0.19458762886597936,0.15224191866527634,0.16101694915254236,0.19615484541439335,0.2857142857142857,0.26126126126126126,0.4,0.17941176470588235,-1,8,3,-1.0,3.5,1.4,-0.6,-0.35,-1,0,-1,-4,-4
1,0.29292929292929293,0.2808356769787063,0.2794853466761973,0.281598701562183,0.2682464454976303,0.26495726495726496,0.2269372693726937,0.2596685082872928,0.24882629107981225,0.2682926829268293,0.3017730496453901,0.2896860986547085,0.37884615384615383,0.2772661173048958,0.2605042016806723,0.19402985074626863,0.24193548387096775,0.1724137931034483,0.4747474747474747,0.4294897549216553,0.48248749106504646,0.4759586122945831,0.43838862559241704,0.49572649572649574,0.4188191881918819,0.5414364640883977,0.43661971830985913,0.3609756097560975,0.4475177304964539,0.4932735426008968,0.6307692307692307,0.46970431410567137,0.492063492063492,0.417910447761194,0.41935483870967744,0.20689655172413793,0.29292929292929293,0.142225793491362,0.20514653323802717,0.1393791844187462,0.2,0.2094017094017094,0.25276752767527677,0.2541436464088398,0.3028169014084507,0.16422764227642275,0.16170212765957448,0.21345291479820627,0.1076923076923077,0.14590402326708676,0.2661064425770308,0.1791044776119403,0.3387096774193548,0.3793103448275862,2,3,-1,1.0,-2.0,-1.4,0.6,0.35,1,0,-1,4,2
1,0.2980769230769231,0.2807862013638187,0.28011404133998574,0.2815160113498176,0.2692853762423095,0.26359832635983266,0.22893772893772893,0.26973684210526316,0.19166666666666668,0.26978998384491115,0.30191353649893693,0.2892857142857143,0.3816793893129771,0.26022304832713755,0.2719465648854962,0.18309859154929575,0.18421052631578944,0.2631578947368421,0.4807692307692308,0.4304051343762535,0.48467569493941554,0.4762869882448318,0.441079034548036,0.49372384937238495,0.4194139194139194,0.5460526315789473,0.25,0.3618739903069466,0.4475549255846918,0.4919642857142857,0.6316793893129771,0.491635687732342,0.4532442748091603,0.39436619718309857,0.23684210526315788,0.3333333333333333,0.2980769230769231,0.14199759326113118,0.2052744119743407,0.13923794081880828,0.1997160435399905,0.20920502092050208,0.2509157509157509,0.3026315789473684,0.23333333333333336,0.1631663974151858,0.16158752657689582,0.21428571428571427,0.10877862595419847,0.266728624535316,0.20706106870229007,0.18309859154929575,0.21052631578947367,0.05263157894736842,6,2,3,6.0,3.5,0.6,0.8,0.6,1,2,1,4,2
1,0.2962962962962963,0.2807368842611133,0.28002842928216065,0.2814904819765087,0.269248937175248,0.2644628099173554,0.23272727272727273,0.2608695652173913,0.2352941176470588,0.2721217887725975,0.30187677053824363,0.28825622775800713,0.2601851851851852,0.27686350435624396,0.17567567567567569,0.17721518987341772,0.2711864406779661,0.26666666666666666,0.48148148148148145,0.4301161393672407,0.4840085287846482,0.4765087079789389,0.4407179971658007,0.4917355371900826,0.43272727272727274,0.5380434782608695,0.3235294117647059,0.4529019980970505,0.4474150141643059,0.4902135231316726,0.4907407407407408,0.4690222652468538,0.3783783783783784,0.2278481012658228,0.3389830508474576,0.34444444444444444,0.2962962962962963,0.14257108530236284,0.2046908315565032,0.1391251518833536,0.1998110533774209,0.2066115702479339,0.24909090909090909,0.2554347826086957,0.2352941176470588,0.20647002854424357,0.1620042492917847,0.21708185053380785,0.26666666666666666,0.14666021297192644,0.17567567567567569,0.21518987341772153,0.06779661016949153,0.16296296296296298,6,6,2,6.0,6.0,1.4,1.1,1.2,1,2,1,4,4
0,0.2857142857142857,0.2805122048819528,0.27923458540042523,0.2813195709370573,0.2688679245283019,0.26422764227642276,0.23369565217391303,0.26344086021505375,0.26282051282051283,0.2937956204379562,0.2694063926940639,0.32557280118255727,0.28164367126574685,0.27053455019556716,0.2732362821948488,0.28468468468468466,0.2615219721329046,0.24405563032750113,0.4642857142857143,0.4297719087635054,0.4826364280652019,0.4762193887876948,0.4400943396226415,0.4878048780487805,0.4384057971014493,0.543010752688172,0.532051282051282,0.4051094890510949,0.3607305936073059,0.4811529933481153,0.504499100179964,0.4573011734028683,0.4641657334826428,0.418018018018018,0.37727759914255093,0.31987438313144906,0.30357142857142855,0.14285714285714285,0.20552799433026225,0.13944545638534708,0.2,0.2032520325203252,0.24818840579710144,0.25268817204301075,0.3076923076923077,0.15237226277372262,0.1415525114155251,0.11382113821138212,0.16796640671865626,0.2076271186440678,0.19820828667413215,0.19369369369369369,0.20685959271168275,0.1807985643786451,1,-3,3,3.0,4.5,2.2,1.3,1.65,1,2,3,4,6
1,0.28205128205128205,0.2799520766773163,0.27985865724381626,0.28169868554095046,0.268361581920904,0.268,0.23381294964028776,0.2328042328042328,0.1951219512195122,0.29336966394187103,0.27232142857142855,0.3260789376613796,0.2822049131216297,0.2702702702702703,0.27318435754189946,0.284304932735426,0.2606837606837607,0.24406627854903715,0.452991452991453,0.4289137380191693,0.4826855123674912,0.4764408493427705,0.4392655367231638,0.488,0.4424460431654677,0.42857142857142855,0.25203252032520324,0.405086285195277,0.36607142857142855,0.48137218738472887,0.5065907729179149,0.456854444806252,0.4636871508379888,0.41973094170403585,0.37606837606837606,0.31974921630094044,0.29914529914529914,0.14257188498402557,0.2049469964664311,0.13933265925176946,0.20056497175141244,0.204,0.24640287769784172,0.19576719576719576,0.23577235772357724,0.1516802906448683,0.13839285714285715,0.11398008115086684,0.16806470940683044,0.20742429176164115,0.19832402234636873,0.19282511210762332,0.2061965811965812,0.18092252575011197,-5,1,-3,-5.0,-1.0,2.2,0.6,1.45,-1,0,3,2,6
1,0.2789115646258503,0.27744982290436837,0.2786206896551724,0.2814070351758794,0.2353951890034364,0.2697841726618705,0.26839426191577975,0.2619047619047619,0.23963133640552992,0.26805143422354105,0.27518796992481204,0.2981904012588513,0.30718954248366015,0.2617000955109838,0.2807017543859649,0.27202072538860106,0.20967741935483872,0.24408014571949,0.46258503401360546,0.427784336875246,0.4806896551724138,0.4761809045226131,0.4570446735395189,0.4748201438848921,0.4386857936140676,0.5142857142857142,0.4976958525345622,0.410484668644906,0.45864661654135336,0.4681353265145554,0.4934640522875817,0.4909264565425024,0.3996101364522417,0.4231433506044905,0.3387096774193548,0.3005464480874317,0.2789115646258503,0.14325068870523416,0.20206896551724135,0.1392964824120603,0.24570446735395188,0.2050359712230216,0.2022211938917168,0.26666666666666666,0.1935483870967742,0.17804154302670624,0.16390977443609023,0.16640440597954367,0.11437908496732026,0.22636103151862463,0.23586744639376217,0.20984455958549225,0.3225806451612903,0.10382513661202186,3,3,1,-1.0,-3.0,1.0,0.7,1.0,-1,-2,-1,-2,2
1,0.2847682119205298,0.2777996070726916,0.27785419532324623,0.28158264711789516,0.2358974358974359,0.2669039145907473,0.2680221811460259,0.23636363636363636,0.2222222222222222,0.27298050139275765,0.298114689709348,0.27694610778443113,0.30783176214648295,0.2619047619047619,0.2710843373493976,0.20689655172413793,0.25,0.24456521739130435,0.4635761589403974,0.42907662082514736,0.4793672627235213,0.4768025707973489,0.4598290598290598,0.4697508896797153,0.43807763401109057,0.4909090909090909,0.2740740740740741,0.3593314763231198,0.4677926158680283,0.4595808383233533,0.4938361131254532,0.49047619047619045,0.42168674698795183,0.27586206896551724,0.25,0.3007246376811594,0.2781456953642384,0.14341846758349705,0.20220082530949107,0.1391845752159068,0.24615384615384617,0.202846975088968,0.20194085027726433,0.19090909090909092,0.2222222222222222,0.1309192200557103,0.1661429693637078,0.1631736526946108,0.11457577955039884,0.2276190476190476,0.2099827882960413,0.21379310344827587,0.125,0.10507246376811594,5,3,3,5.0,2.0,2.6,1.7,1.15,1,0,1,0,2
